Participant,List,Trial,Condition,Event Category,Event Type,Layer,Hotspot,Trial Start,Elapsed,X,Y,image-left,image-right,audio
1,1_1,axe,1_1FillerL,mouse,click,fixation,,1539899089839.4,0,517,360,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,layer,show,image-left,,1539899089839.4,11.999999871477485,,,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,layer,show,image-right,,1539899089839.4,11.999999871477485,,,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,layer,playbackstart,audio,,1539899089839.4,1013.2999999914318,,,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,mouse,move,canvas,,1539899089839.4,2795.0999999884516,515,360,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,mouse,move,canvas,,1539899089839.4,2811.899999855086,489,361,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,mouse,move,canvas,,1539899089839.4,2828.8999998476356,443,364,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,mouse,move,canvas,,1539899089839.4,2846.1999997962266,330,371,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,mouse,move,image-left,,1539899089839.4,2862.8000000026077,182,381,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,mouse,move,image-left,,1539899089839.4,2880.299999844283,84,391,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,mouse,move,canvas,,1539899089839.4,2897.2999998368323,10,398,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,layer,playbackend,audio,,1539899089839.4,2899.799999780953,,,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,mouse,move,canvas,,1539899089839.4,3141.5999999735504,73,392,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,mouse,move,image-left,,1539899089839.4,3158.5999999661,139,387,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,mouse,move,image-left,,1539899089839.4,3175.3000000026077,189,386,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,mouse,move,image-left,,1539899089839.4,3192.299999995157,217,384,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,mouse,move,canvas,,1539899089839.4,3209.599999943748,239,383,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,mouse,move,canvas,,1539899089839.4,3226.3999998103827,246,383,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,mouse,move,canvas,,1539899089839.4,3243.399999802932,247,383,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,mouse,click,canvas,,1539899089839.4,3912.6999999862164,247,383,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,mouse,move,canvas,,1539899089839.4,4018.500000005588,244,383,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,mouse,move,canvas,,1539899089839.4,4036.199999973178,230,383,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,mouse,move,image-left,,1539899089839.4,4052.9999998398125,218,384,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,mouse,move,image-left,,1539899089839.4,4069.499999983236,206,386,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,mouse,move,image-left,,1539899089839.4,4086.5999998059124,198,386,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,mouse,move,image-left,,1539899089839.4,4103.999999817461,194,386,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,mouse,move,image-left,,1539899089839.4,4120.899999979883,193,386,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,mouse,click,image-left,,1539899089839.4,4635.599999921396,193,386,fr_axe.png,d30.png,f_axe_.wav
1,1_1,axe,1_1FillerL,stage,end,,,1539899089839.4,4641.399999847636,,,fr_axe.png,d30.png,f_axe_.wav
1,1_1,kettle,1_1FillerR,stage,end,,,128728.70000009425,0,,,d60.png,fr_kettle.png,f_kettle_.wav
1,1_1,chisel,1_1FillerR,mouse,click,fixation,,1539899097023.1,0,512,368,d43.png,fr_chisel.png,f_chisel_.wav
1,1_1,chisel,1_1FillerR,mouse,click,fixation,,1539899097023.1,0,512,368,d43.png,fr_chisel.png,f_chisel_.wav
1,1_1,chisel,1_1FillerR,layer,show,image-left,,1539899097023.1,7.699999958276749,,,d43.png,fr_chisel.png,f_chisel_.wav
1,1_1,chisel,1_1FillerR,layer,show,image-right,,1539899097023.1,7.699999958276749,,,d43.png,fr_chisel.png,f_chisel_.wav
1,1_1,chisel,1_1FillerR,layer,playbackstart,audio,,1539899097023.1,1008.0999999772757,,,d43.png,fr_chisel.png,f_chisel_.wav
1,1_1,chisel,1_1FillerR,layer,playbackend,audio,,1539899097023.1,2726.9999999552965,,,d43.png,fr_chisel.png,f_chisel_.wav
1,1_1,chisel,1_1FillerR,mouse,move,canvas,,1539899097023.1,3058.7999999988824,500,368,d43.png,fr_chisel.png,f_chisel_.wav
1,1_1,chisel,1_1FillerR,mouse,move,canvas,,1539899097023.1,3076.0999999474734,387,366,d43.png,fr_chisel.png,f_chisel_.wav
1,1_1,chisel,1_1FillerR,mouse,move,canvas,,1539899097023.1,3092.7999999839813,313,366,d43.png,fr_chisel.png,f_chisel_.wav
1,1_1,chisel,1_1FillerR,mouse,move,canvas,,1539899097023.1,3110.0999999325722,256,366,d43.png,fr_chisel.png,f_chisel_.wav
1,1_1,chisel,1_1FillerR,mouse,move,image-left,,1539899097023.1,3126.9000000320375,198,366,d43.png,fr_chisel.png,f_chisel_.wav
1,1_1,chisel,1_1FillerR,mouse,move,image-left,,1539899097023.1,3143.900000024587,177,366,d43.png,fr_chisel.png,f_chisel_.wav
1,1_1,chisel,1_1FillerR,mouse,move,image-left,,1539899097023.1,3160.6999998912215,168,366,d43.png,fr_chisel.png,f_chisel_.wav
1,1_1,chisel,1_1FillerR,mouse,move,image-left,,1539899097023.1,3177.600000053644,165,366,d43.png,fr_chisel.png,f_chisel_.wav
1,1_1,chisel,1_1FillerR,mouse,move,image-left,,1539899097023.1,3195.1999999582767,164,366,d43.png,fr_chisel.png,f_chisel_.wav
1,1_1,chisel,1_1FillerR,mouse,move,image-left,,1539899097023.1,3212.4999999068677,163,366,d43.png,fr_chisel.png,f_chisel_.wav
1,1_1,chisel,1_1FillerR,mouse,click,image-left,,1539899097023.1,3891.3999998476356,163,366,d43.png,fr_chisel.png,f_chisel_.wav
1,1_1,chisel,1_1FillerR,mouse,click,image-left,,1539899097023.1,3891.3999998476356,163,366,d43.png,fr_chisel.png,f_chisel_.wav
1,1_1,chisel,1_1FillerR,stage,end,,,1539899097023.1,3896.3999999687076,,,d43.png,fr_chisel.png,f_chisel_.wav
1,1_1,asparagus,1_1FillerL,stage,end,,,135644.40000010654,0,,,fr_asparagus.png,d16.png,f_asparagus_.wav
1,1_1,sock,1_1DisfluentL,stage,end,,,135648.10000010766,0,,,t_sock.png,d53.png,e_sock_d.wav
1,1_1,bow,1_1FillerR,mouse,click,fixation,,1539899104101.4,0,513,363,d13.png,fr_bow.png,f_bow_.wav
1,1_1,bow,1_1FillerR,mouse,click,fixation,,1539899104101.4,0,513,363,d13.png,fr_bow.png,f_bow_.wav
1,1_1,bow,1_1FillerR,mouse,click,fixation,,1539899104101.4,0,513,363,d13.png,fr_bow.png,f_bow_.wav
1,1_1,bow,1_1FillerR,layer,show,image-right,,1539899104101.4,6.899999920278788,,,d13.png,fr_bow.png,f_bow_.wav
1,1_1,bow,1_1FillerR,layer,show,image-left,,1539899104101.4,6.899999920278788,,,d13.png,fr_bow.png,f_bow_.wav
1,1_1,bow,1_1FillerR,layer,playbackstart,audio,,1539899104101.4,1010.9999999403954,,,d13.png,fr_bow.png,f_bow_.wav
1,1_1,bow,1_1FillerR,layer,playbackend,audio,,1539899104101.4,2730.6000001262873,,,d13.png,fr_bow.png,f_bow_.wav
1,1_1,bow,1_1FillerR,mouse,move,canvas,,1539899104101.4,2881.400000071153,515,363,d13.png,fr_bow.png,f_bow_.wav
1,1_1,bow,1_1FillerR,mouse,move,canvas,,1539899104101.4,2897.6000000257045,538,363,d13.png,fr_bow.png,f_bow_.wav
1,1_1,bow,1_1FillerR,mouse,move,canvas,,1539899104101.4,2914.4999999552965,609,361,d13.png,fr_bow.png,f_bow_.wav
1,1_1,bow,1_1FillerR,mouse,move,canvas,,1539899104101.4,2931.3000000547618,710,361,d13.png,fr_bow.png,f_bow_.wav
1,1_1,bow,1_1FillerR,mouse,move,canvas,,1539899104101.4,2948.199999984354,788,361,d13.png,fr_bow.png,f_bow_.wav
1,1_1,bow,1_1FillerR,mouse,move,image-right,,1539899104101.4,2965.400000102818,848,361,d13.png,fr_bow.png,f_bow_.wav
1,1_1,bow,1_1FillerR,mouse,move,image-right,,1539899104101.4,2982.700000051409,888,366,d13.png,fr_bow.png,f_bow_.wav
1,1_1,bow,1_1FillerR,mouse,move,image-right,,1539899104101.4,3000.1000000629574,916,370,d13.png,fr_bow.png,f_bow_.wav
1,1_1,bow,1_1FillerR,mouse,move,image-right,,1539899104101.4,3016.700000036508,926,371,d13.png,fr_bow.png,f_bow_.wav
1,1_1,bow,1_1FillerR,mouse,move,image-right,,1539899104101.4,3034.1000000480562,928,371,d13.png,fr_bow.png,f_bow_.wav
1,1_1,bow,1_1FillerR,mouse,move,image-right,,1539899104101.4,3051.699999952689,929,371,d13.png,fr_bow.png,f_bow_.wav
1,1_1,bow,1_1FillerR,mouse,move,image-right,,1539899104101.4,3088.800000026822,929,372,d13.png,fr_bow.png,f_bow_.wav
1,1_1,bow,1_1FillerR,mouse,click,image-right,,1539899104101.4,3728.099999949336,929,372,d13.png,fr_bow.png,f_bow_.wav
1,1_1,bow,1_1FillerR,mouse,click,image-right,,1539899104101.4,3728.099999949336,929,372,d13.png,fr_bow.png,f_bow_.wav
1,1_1,bow,1_1FillerR,mouse,click,image-right,,1539899104101.4,3728.099999949336,929,372,d13.png,fr_bow.png,f_bow_.wav
1,1_1,bow,1_1FillerR,stage,end,,,1539899104101.4,3733.900000108406,,,d13.png,fr_bow.png,f_bow_.wav
1,1_1,watch,1_1FluentR,stage,end,,,143325.20000007935,0,,,d31.png,t_watch.png,e_watch_f.wav
1,1_1,clothespeg,1_1FillerR,stage,end,,,143327.5999999605,0,,,d23.png,fr_clothespeg.png,f_clothespeg_.wav
1,1_1,anchor,1_1FillerL,stage,end,,,143333.60000001267,0,,,fr_anchor.png,d42.png,f_anchor_.wav
